D1,D2,D3,D4,D5,D6,year,weekofyear,week_start_date
-0.12449243236277363,0.41008356011956465,0.31788976785729783,0.30033437605183183,0.050613464148564484,-0.24748290817279783,2008,18,2008-04-29
0.22221251763608124,0.2879020084204479,-0.09683550135800523,0.3277331716504647,-0.11267876559844661,0.0336816287769911,2008,19,2008-05-06
0.08861447969765365,-0.5315166733590712,0.38410324911147753,0.2755641908770396,-0.014269853297315723,-0.13815297961975023,2008,20,2008-05-13
0.28493171447599874,-0.9151230090455016,0.2501972598926331,0.29945010085655965,-0.1670997664458283,0.06349731334688197,2008,21,2008-05-20
0.13072583567298351,-0.4802274251964745,-0.07107372615515722,0.4756178148626028,-0.04030152235593454,-0.3989386150632203,2008,22,2008-05-27
-0.4450993522728274,0.14290213649474082,0.09327314478952232,0.2383468426394055,-0.18071144246433002,0.11156234613792199,2008,23,2008-06-03
-0.3734325471737232,0.12683542321610697,0.06084228805646939,0.19166996391390015,-0.32997128041913365,-0.1797104497920451,2008,24,2008-06-10
-0.49275428636408686,-0.5160301202297986,0.5022278752194669,0.18603357114040597,-0.0726862341932339,0.17664695449248033,2008,25,2008-06-17
-0.3842937180586046,-0.32383838699373835,-0.1729934400985953,0.2477477893146708,-0.06840220122669358,-0.04749112686416678,2008,26,2008-06-24
-0.4055260269541952,-0.22490707270349863,-0.17530425530787785,-0.02683973186117737,-0.19206877238578474,0.4400860513190037,2008,27,2008-07-01
-0.29006968984625453,-0.0827714396943894,-0.22078046452170064,-0.19937471388556394,-0.25275267444266847,0.10316572092113786,2008,28,2008-07-08
-0.23321268968722503,-0.602480495504856,-0.12639373473106716,-0.05449522580985566,-0.20691961060516226,0.5276337736785186,2008,29,2008-07-15
-0.2944458502552583,-0.5524605098375412,-0.18932581281090322,-0.36870599507769436,0.017212046102133095,0.0293762028084624,2008,30,2008-07-22
-0.4796613125529737,-0.4343353858396488,-0.020476476600455304,0.2578329757557641,-0.11732508618223342,0.2333748119437717,2008,31,2008-07-29
-0.7166009387578035,-0.0022758616408171534,-0.16042876292889696,-0.11150385869376667,-0.13814334478558418,0.00015877173201044037,2008,32,2008-08-05
-0.49190427550975097,-0.7167935110999126,-0.11166905278408705,0.33262407915624287,0.06018649094101236,0.2682730321872481,2008,33,2008-08-12
-0.6728959055969765,-0.04992642448639088,-0.22666713379762882,-0.24840137992729436,-0.08977760098677667,-0.08328736276334545,2008,34,2008-08-19
-0.6663563312236045,-0.28046407709643567,-0.19259281329857011,-0.17208043605121034,-0.1547724712550096,0.04289653669641335,2008,35,2008-08-26
-0.9574532378498363,-0.3373865097340085,0.14865658960900718,0.04047010861236991,-0.009250281502608966,0.04203909719678392,2008,36,2008-09-02
-0.9602325131472831,0.01910110492718066,0.11723295633700898,-0.043195350171488636,0.15975023700217977,-0.1887902142272359,2008,37,2008-09-09
-0.7428949601127018,-0.17275202448914817,0.03172388358341739,-0.17588845833929942,-0.16474946711122754,-0.06672160133023938,2008,38,2008-09-16
-0.7619174444562591,0.3101462290519561,-0.0013491126112427643,-0.3010317361146275,-0.26978231143236203,-0.3102163107037457,2008,39,2008-09-23
-0.6860481299690949,-0.10930078787513936,0.15329226343523553,-0.24407488383803916,-0.10543908871843859,-0.29888483745541433,2008,40,2008-09-30
-0.3191422228732004,-0.43797348589676555,-0.13629451754768984,-0.04519584247616759,-0.19694721470443216,0.05580931519145066,2008,41,2008-10-07
-0.5757115705703441,0.08543111194527772,0.07443992821081408,0.0930369806344039,-0.1352120238879409,-0.252085610226935,2008,42,2008-10-14
-0.44835082629892314,0.1801578827511737,0.10072242576453777,-0.41317346297322843,-0.30707183509117897,0.05810453656382946,2008,43,2008-10-21
0.13131474015320843,-0.6160037455162861,-0.3599515480032168,0.2690420539197383,-0.12722138894296073,0.13956344865530457,2008,44,2008-10-28
-0.37583518081664813,-0.05435732349319799,-0.3070078618764346,0.14670098839354417,-0.14723388060393477,-0.004478313896920133,2008,45,2008-11-04
-0.24744916869725556,-0.26733037349512584,0.037414158816832375,-0.08940305417787553,-0.2999197834901764,0.04380072757070769,2008,46,2008-11-11
-0.23640031111013954,0.15196862037708947,-0.18361348932886717,-0.0981060485377976,-0.20919761486887362,-0.08929749042989121,2008,47,2008-11-18
0.06748936821310213,0.09245739484197352,-0.23334112609074817,-0.07717920593643253,-0.23904490274043172,0.020245052849351394,2008,48,2008-11-25
0.7359661213050351,-0.09091938760900588,0.20158913141842932,0.20843674160765588,-0.35037935542929566,0.20258135342973893,2008,49,2008-12-02
0.8099977156311826,-0.14308800996051207,-0.3052398886284425,-0.33051665154141197,-0.2612448437025818,0.06891519394296962,2008,50,2008-12-09
0.3249298364497754,0.18484652679145983,-0.13101802197912063,-0.3095648991698867,-0.14886839688144574,-0.08646112577095721,2008,51,2008-12-16
1.0076654223873194,0.004241532222910073,-0.12839178588648398,0.02797212117198392,-0.15840686677854166,-0.05587951229184341,2008,52,2008-12-23
1.0073055337229893,0.0032099754268782883,-0.09527926171439842,-0.06936260675536972,0.026909659636506204,-0.08855111130954849,2009,1,2009-01-01
1.0723726780998026,-0.16500753100268284,0.07315505474916618,-0.33086308088846805,-0.30941201999177714,-0.029698877356198528,2009,2,2009-01-08
0.702099860767538,-0.1499088696823551,-0.34204910641939823,0.059999804606754,-0.019842443257145403,0.16196062496776437,2009,3,2009-01-15
0.35239314644412756,0.263325641174579,-0.026062932555268786,0.1037057222819225,0.07204070084546983,0.012657340863103092,2009,4,2009-01-22
0.6031509512780725,-0.09211186018526536,-0.3559126964875249,-0.0319365354224663,0.16204010984051806,-0.10328667646633818,2009,5,2009-01-29
0.7817056777420516,-0.09525829664057742,-0.193952600131297,0.19139275973569725,-0.027646613867042945,-0.017818204252090172,2009,6,2009-02-05
0.8227417845129149,0.05411815529362763,-0.29618769227996655,-0.17362605448482857,0.02553029959374573,-0.2905483992167227,2009,7,2009-02-12
0.6513017092650527,0.39902881545345015,0.10985022381975584,0.022065072119545018,-0.11378286105616281,0.07347386229757728,2009,8,2009-02-19
0.8251934864527434,0.18221166011441287,0.25474551934560613,-0.3786285907806627,-0.02759761676953776,0.037084113908113794,2009,9,2009-02-26
0.37991906520039775,0.3126206831670275,0.5698942383301752,-0.027501672109941616,-0.1603258752892318,0.3415979500081944,2009,10,2009-03-05
0.5695150875031311,0.706400047982444,0.11297099457132474,0.2502099115671326,0.05688014590618628,0.212901783324275,2009,11,2009-03-12
1.2768635857709774,0.23044385504599024,-0.18793329561972644,-0.07848764761404516,-0.173053199583996,-0.008776506705733163,2009,12,2009-03-19
0.7233987920181146,0.31330032157189525,0.3406735765555461,0.09147835543145898,-0.1778280866945617,-0.21698973894872234,2009,13,2009-03-26
1.095621990488581,0.34781964490417233,0.19419726582965408,0.15614183754545966,-0.03049303298616476,0.244144853822084,2009,14,2009-04-02
0.9423397218153244,-0.1241909257412666,-0.04159769075367567,0.15437873238308145,-0.08178157469970723,-0.05268697171039158,2009,15,2009-04-09
0.8131511575164242,-0.46542825084224687,0.1762512404592525,0.2860196528846193,-0.06122132162565284,0.18579672988150917,2009,16,2009-04-16
0.23020577115291746,0.02363584749238134,0.339432249471725,0.2402855291109871,-0.03233848137620757,-0.22290857974804681,2009,17,2009-04-23
0.15856911560611178,0.17722184010861486,0.08752248243280475,0.027801711146749175,-0.0625924173192568,0.011298511513004789,2009,18,2009-04-30
0.4749365234217907,0.25518585184881953,0.020508832094419824,0.3943692264545029,-0.03219349004154324,0.14957661053122956,2009,19,2009-05-07
0.013244475970694869,0.503015863816825,-0.1962387064350265,0.0986677164498316,0.048782652594441464,0.28536864829373865,2009,20,2009-05-14
0.14860499603148725,0.6427062817111321,-0.2708384816407256,0.09809703199501017,0.03786500704424649,0.1923403253146188,2009,21,2009-05-21
-0.4513691424571595,0.35999813852091467,-0.028709668404691385,-0.14766602157018358,-0.06702609775500733,0.03332312278186331,2009,22,2009-05-28
-0.2438596791301896,-0.06948401486177656,0.018309029520959808,0.061809594685353686,-0.113968756669205,-0.1088761407423238,2009,23,2009-06-04
-0.3468995245645007,0.15696884674749448,-0.06473658105112776,0.2955019774165796,0.008756744730043071,-0.08367608842505966,2009,24,2009-06-11
-0.5243152945686145,0.10692087811613644,-0.03950273822714452,0.16642928984510852,-0.04399392894265207,-0.042591939638590565,2009,25,2009-06-18
-0.4874050941593801,-0.13895317594811124,0.1390966198869635,-0.002281885047610538,-0.12292454719762567,-0.12513085938795981,2009,26,2009-06-25
-0.4813492114194082,-0.6485824046762296,0.3903430138321754,-0.13593247267768557,-0.1453977527164025,0.2720420279596824,2009,27,2009-07-02
-0.680011114288646,-0.20664279329037738,0.04153146511076407,0.02546307458586453,-0.12334915372826155,-0.14186042185383527,2009,28,2009-07-09
-0.46798978952535825,-0.502760593161913,-0.2654928704994091,-0.0901516963694822,-0.124895387951216,0.08682730718401915,2009,29,2009-07-16
-0.5199209759919113,-0.3671019036263682,-0.25398143003931084,0.004310998400688423,-0.091571988637194,-0.05900823824000405,2009,30,2009-07-23
-0.6726341466132123,-0.153529463354482,-0.1712905042838503,0.15703645014672213,-0.05041155892197137,-0.09303302188695325,2009,31,2009-07-30
