D1,D2,D3,D4,D5,D6,year,weekofyear,week_start_date
-0.13721365809116293,0.16205563003763346,0.3306496549490304,-0.009493857498810002,0.15278573493406544,-0.010026096976193648,2010,26,2010-07-02
0.3850119993412153,0.06674043896835316,-0.15068896341120241,-0.21080759898226126,-0.022621366840725077,-0.1949031360605819,2010,27,2010-07-09
-0.09151352350152352,-0.0454987511426538,-0.01997125348768158,-0.11361618713414642,6.793289697274579e-06,0.03463707827474375,2010,28,2010-07-16
0.0314225179701778,1.0660151516686742,0.03876445055819336,0.029304865516963208,0.22897088203367538,0.30972936949721097,2010,29,2010-07-23
0.6223536377847244,0.14109708946870442,-0.12885342318582133,-0.04829106300512742,0.2871642946665805,0.13477068485442154,2010,30,2010-07-30
0.45619701151104863,-0.2453432167499237,-0.11721925062012861,-0.02293378597908506,-0.3040408842250161,0.11937107881669087,2010,31,2010-08-06
0.9964146152419305,0.12133848903210617,-0.29495870854036155,-0.3537862990881773,0.247441437115131,0.02601591350843936,2010,32,2010-08-13
0.4870554135185672,0.08192037656360934,0.21909602833291264,-0.07468849403613308,-0.1851951966085038,-0.04864997154625912,2010,33,2010-08-20
1.0828511465461734,-0.11047424294630633,0.007674830575411131,0.03579930662988353,-0.1432438277496782,0.007496637350318913,2010,34,2010-08-27
0.6243062569387028,-0.47772357989381264,0.17627927077772212,-0.0737924137125431,0.10505955000404366,0.06889887977620551,2010,35,2010-09-03
0.0823364057572699,0.36709345243558,0.533411460059877,-0.029898355828099764,-0.08696387667679203,0.10134005686766075,2010,36,2010-09-10
0.7763657463315242,-0.12299480318220596,0.32257042915641704,-0.19733122256381272,-0.02484422716342774,0.05691210086911093,2010,37,2010-09-17
0.28395440929778787,-0.35047825129949367,0.03748455959875612,-0.09360963657762156,-0.05098400675333562,0.3272141264690203,2010,38,2010-09-24
0.96733133232422,-0.42611505239254754,0.005132295123248629,-0.2734755409588614,0.14132940282383508,-0.0480609161417031,2010,39,2010-10-01
0.964789244445799,-0.5627688216805714,0.4880168565251553,-0.04151951272295028,-0.12528244160908159,0.2650703136215482,2010,40,2010-10-08
0.6176410046678394,-0.39657498153088605,0.09433362887751476,-0.05787063434957108,-0.12006207737382332,0.09224559107617128,2010,41,2010-10-15
0.3443546811293821,-0.17560460180330928,0.3957762641432055,-0.18078039388842482,-0.03966668900320389,0.2664926527499357,2010,42,2010-10-22
0.1250535912682007,-0.20270666183969405,0.45986948500178365,-0.2983287329854749,0.04802659370472012,0.14054990978433587,2010,43,2010-10-29
0.044339921799555294,-0.5227692263639018,0.41010935785834685,-0.15551021219386144,-0.22654259007493016,0.21501518535863656,2010,44,2010-11-05
0.38684577961189553,-0.6384582886153346,0.024729283521894237,0.0027088361358015333,-0.0006074517400161718,0.4694301863711801,2010,45,2010-11-12
-0.04729215045881117,-0.10164102967460636,0.30637418777113223,0.010643939693462749,-0.09006724718048587,0.20438723354379065,2010,46,2010-11-19
-0.114437268000831,-0.3528308301792185,-0.13506548981112382,-0.26479576269316607,-0.14325156966991942,0.20291750186076535,2010,47,2010-11-26
0.18772385352853568,-0.17638509151677326,0.6567317806368952,-0.1177678231029362,-0.13277732527176134,0.14479587319324835,2010,48,2010-12-03
-0.32316626611739324,-0.262675407985809,0.31318448960718054,0.0017494447550353426,0.09342832760878109,0.012258068141817811,2010,49,2010-12-10
0.22723372676189224,-0.3470684377601979,0.14372809826026628,-0.36161114010909756,-0.07520334195728773,0.17050715991829385,2010,50,2010-12-17
0.4086667419752428,0.02801740334428418,0.347724335863934,-0.1253977530221444,0.04552712830164764,0.1914970125473401,2010,51,2010-12-24
-0.49411707808678007,0.03918077739879228,-0.29448353928853455,-0.2641517145122344,-0.16263076029288864,0.03114964997399102,2011,52,2011-01-01
0.5827893839219366,-0.17536774344003497,-0.070353704653799,-0.5676908107131858,0.16161734892895988,0.0879411236776628,2011,1,2011-01-08
-0.14788142687133984,-0.06725007217299728,0.16305104433391984,-0.1508187801005911,-0.11936522536303142,0.09159835604594199,2011,2,2011-01-15
0.08226260048195355,-0.1007335808044957,-0.04493214928918085,-0.04238803658183067,-0.09572960887588956,0.027417100055132815,2011,3,2011-01-22
0.3496364055495318,0.15735479068410693,0.11704365863615063,-0.026863273781700003,0.10016658981051657,-0.03762986724721892,2011,4,2011-01-29
-0.15524114055647614,0.26702269317421673,0.15274542212510286,-0.021624040419268138,-0.06791485050534146,0.22362393641542821,2011,5,2011-02-05
0.06401499011578539,0.06672838899430901,0.06309373564315021,-0.45111302841156964,0.23133908704062323,0.03447871302674496,2011,6,2011-02-12
-0.24330271927941027,-0.24803388024077744,-0.0842922807807931,-0.1641177236966756,-0.06366592784651877,0.19672750808746514,2011,7,2011-02-19
-0.2586713755568341,0.18990864482938383,0.304342019959501,-0.10482868160934863,0.1483596857459635,0.09316576756170648,2011,8,2011-02-26
-0.324525702825077,-0.019769833440657653,0.03879495949777369,-0.3665386492536493,-0.04407109938749751,0.23261555965336553,2011,9,2011-03-05
-0.35471803293155946,-0.08970804554220618,-0.14625874967851474,-0.038961461166590244,0.20895184786098453,-0.061229149901197294,2011,10,2011-03-12
0.0940758973045558,-0.2507052887525009,-0.22910378539469597,-0.4589141073969518,0.20813031662868858,0.026649363577755707,2011,11,2011-03-19
-0.38683850796264607,0.14375778347281218,0.3256332421815773,-0.004249076342453653,-0.05402356895832726,0.16100565516432552,2011,12,2011-03-26
-0.3000574734135505,0.13123976408931803,0.10929299890847743,-0.3415528967557022,0.09284661532671337,0.0607316988983173,2011,13,2011-04-02
-0.17996352857798986,-0.379850353627908,-0.2315794192481845,-0.1211248880089536,-0.021706680320887475,0.01307108397770626,2011,14,2011-04-09
-0.43187009284979083,-0.01828411256452415,-0.35066689489918834,-0.17522244693856368,-0.039655861616622254,0.0369569162862015,2011,15,2011-04-16
-0.5907953701824655,0.19233386178098685,0.04576547758893492,-0.09858448899974112,0.3476130659318117,0.042780816558841445,2011,16,2011-04-23
-0.3593520504740676,-0.1591604781493101,-0.11303478613115223,-0.11209897612926656,0.1231676588194919,0.056256509768048475,2011,17,2011-04-30
-0.5381442484628844,-0.1110088937645957,-0.029965094912397478,-0.09432067383795886,0.2481682408973881,0.04399196243319972,2011,18,2011-05-07
-0.24141893793217156,0.2961407193568388,-0.5782414744553228,-0.11025201786059928,0.00012454954102359556,-0.0544522025893708,2011,19,2011-05-14
-0.6781076803584877,0.5151914794250707,0.17095817723406642,0.20254922201147832,0.379002609791815,-0.07571592863466763,2011,20,2011-05-21
-0.16345427000245233,-0.08407204952765791,-0.08505061633191578,0.14234164116739526,0.15935979919145565,-0.2299889321564972,2011,21,2011-05-28
-0.261239162130166,0.5178337252204929,0.1308951489301063,-0.16446223905464658,-0.15688977759761258,-0.10602067342724748,2011,22,2011-06-04
-0.44650435881236883,0.1468901814264479,-0.353133359551314,0.26411576331089653,0.4809642024670727,-0.1562144030761369,2011,23,2011-06-11
0.042354458766647105,-0.05467162586625771,-0.23315605675571116,-0.2901251615453658,0.16378926959636503,-0.12208384535933677,2011,24,2011-06-18
-0.35066587182048387,0.6995394862991683,-0.40012180759321025,0.026661475101388644,0.06214827064446244,-0.003911664747935882,2011,25,2011-06-25
-0.18323448388831878,0.550826725103166,-0.10484495950733835,-0.16150914144021242,0.055100412228311205,-0.05043141388614622,2011,26,2011-07-02
-0.35005388115218133,0.7217343896990228,-0.07431407353555289,-0.17008048555780322,-0.06708205442528115,-0.10109213582178417,2011,27,2011-07-09
0.20659245178144234,0.38341058046740956,-0.6945067611761983,-0.15540494244671504,-0.030786091696637347,-0.04600336409431971,2011,28,2011-07-16
0.2902206500576504,0.04589853198190713,-0.30816930247413493,0.04837705403821352,0.1918727006131255,0.08091884931673216,2011,29,2011-07-23
-0.07708594104869022,0.32185198854983554,-0.10957162508235513,0.29352436642164376,0.2463127278427887,-0.011768231574084975,2011,30,2011-07-30
0.5035179541482885,-0.0356397545591534,-0.595988325331808,-0.33873009645833496,0.07334281363933692,0.08123689163236641,2011,31,2011-08-06
0.45440367189372877,0.057067614120832055,-0.26081958607803407,-0.3262212157036573,-0.015848551390706317,0.16101041829716714,2011,32,2011-08-13
0.7542445603384745,0.20868921116327319,-0.19585447783903814,0.0012730702160177465,0.04486059878363996,0.00419430990445268,2011,33,2011-08-20
0.5809368525477296,0.11985419508380715,-0.13816389307309393,0.003824260096206289,-0.056124629016318914,0.25104870181995476,2011,34,2011-08-27
0.7633888940627325,0.05585322052808442,-0.25184431154550224,0.08190301844689672,-0.015413175048966943,0.1538869368362673,2011,35,2011-09-03
0.6095512046198132,0.17583628729308085,0.00924747028902164,-0.028386257754462407,-0.03581570228029379,0.040700687429768935,2011,36,2011-09-10
0.13548757429851327,0.23524918891138785,0.45534842521445973,0.24717438013439946,-0.11798483943475874,0.06351051240565506,2011,37,2011-09-17
0.3004972229670046,-0.33981310296147876,-0.405295732560646,-0.06476404576026225,0.022294448777430937,0.047591471701784585,2011,38,2011-09-24
0.022492671680380737,-0.19051118003398024,-0.2660540066687406,-0.11862880612578305,-0.04137030012538347,-0.25300472797703344,2011,39,2011-10-01
0.0006099282312265085,-0.2448822279375394,-0.45262495953400755,-0.0952764725726667,0.026770478976255126,0.0877344751497252,2011,40,2011-10-08
0.03564895624909569,-0.11085662128015422,0.07916213101600279,-0.10089678576203986,-0.14707004403602095,0.02395414770233234,2011,41,2011-10-15
0.12130369661564264,-0.3659737922930254,0.3657339400635031,-0.24918372887177212,-0.040617695276015844,-0.09492881323236659,2011,42,2011-10-22
0.203635808212721,-0.5409357031691979,-0.4861427471717407,-0.1785909747712391,-0.1701419662625738,0.11338906776511196,2011,43,2011-10-29
0.3845974118806834,-0.4336177482146417,-0.2800951902485804,-0.14942098933130607,-0.17545552992810443,0.16942443591500966,2011,44,2011-11-05
0.17728887654905323,-0.19045146251085626,0.21694472063764758,-0.11834398766158372,0.08722702370269574,0.14401804226706066,2011,45,2011-11-12
-0.35439815010882086,-0.0026219233302414826,0.1519884509635924,-0.1508372176984251,-0.0314241017439825,0.18251050090968104,2011,46,2011-11-19
-0.10865033356249215,-0.38025481209480094,-0.06910621971373855,0.013351160351838295,-0.09327356669764886,0.07418240677306556,2011,47,2011-11-26
0.11485167283294238,-0.41116802297488325,0.00014422866528708556,-0.22417328505624592,0.06184367245874861,0.028834792377941558,2011,48,2011-12-03
-0.14018211247294984,-0.07953651897790476,0.20607620796002718,-0.21759190691429037,0.1431206062502967,-0.07933961096948541,2011,49,2011-12-10
-0.2263272957293487,-0.07398402688829965,-0.20228474633532625,-0.2510826023297262,-0.024084100697840845,0.11571584237147788,2011,50,2011-12-17
-0.414823759434784,-0.230669304884782,-0.22218938706721472,0.0077218732197623235,0.14621367648393152,0.03860768034127044,2011,51,2011-12-24
-0.3459920604462467,-0.1091683098243478,0.2548590553999021,0.022130692490409748,-0.03530440629743618,0.08318785509834956,2012,52,2012-01-01
-0.4624305338664175,0.050759305514178905,-0.16592652514283981,-0.2222362898526592,-0.046974108308977205,0.15186186014579198,2012,1,2012-01-08
-0.3868699461697135,0.11484973224483228,-0.023603505567827344,-0.16274705979110213,0.10552971279603818,-0.008959789856189265,2012,2,2012-01-15
-0.5304169850032364,-0.013903608417809306,-0.06130419285364621,0.3390548564119804,0.19608665597930997,0.08533225255191923,2012,3,2012-01-22
-0.03494265629420125,-0.052013583051493936,-0.2550014032639061,0.03483382666699871,0.0066614535524689225,-0.052699206948847464,2012,4,2012-01-29
-0.32593015449824764,0.2651765324593962,0.16419051394263726,-0.10830069718562779,-0.04048989439914802,-0.018731203061539227,2012,5,2012-02-05
-0.48747409662715435,0.1384416867475337,0.06825600227411541,-0.32759208174485493,-0.2731552500363408,0.02911635318787515,2012,6,2012-02-12
-0.38690590155654725,-0.16324103078690425,-0.17033158572569165,0.28580559059766114,0.20859639529285154,-0.08638931964571908,2012,7,2012-02-19
-0.0890427714881051,0.16371234497807544,0.35601129714358754,0.2528990216279122,0.1059649298441422,0.0627487037526485,2012,8,2012-02-26
-0.3955889141649435,0.050196445575729096,-0.3797360923930043,0.2936057172025621,0.16876614760093211,-0.0187039762957706,2012,9,2012-03-04
-0.5993133704038348,-0.023323278463262362,-0.013662087349892195,0.2923362098562249,0.24924497525931594,-0.02089286322011656,2012,10,2012-03-11
-0.397030453898767,0.27973274404049164,-0.07635840742686839,0.08821914588017417,-4.6302175876776486e-05,0.03108633413025684,2012,11,2012-03-18
-0.07829001372025822,0.050777105905094176,-0.19369722953633858,0.05381852383981529,0.01604640794558757,0.14760850808338508,2012,12,2012-03-25
-0.3726430262828688,-0.14015844619908788,0.14116102291945698,0.28640802611073757,0.3501439017634753,-0.05564247043113549,2012,13,2012-04-01
-0.5686057117765096,0.1887017689170698,-0.12449094612192081,0.11688947566783703,0.11464530018886551,0.1303330745068244,2012,14,2012-04-08
-0.3706174071609791,0.06603340253415015,0.35277375086265306,0.031588557983512705,0.018001973426129976,0.04107132179623615,2012,15,2012-04-15
-0.4244257475955035,-0.3405902122259479,-0.23524236614343155,0.0526335356192805,-0.13123370766860531,-0.015132075654659523,2012,16,2012-04-22
-0.004487835248620384,-0.3546490985473764,-0.45126566293898024,-0.38751580380647754,0.07955477131177677,-0.0879631315947346,2012,17,2012-04-29
-0.23561440060175506,0.07116544153357633,0.08548747034928529,0.02138208220400027,-0.11495286503857917,0.07252124474968046,2012,18,2012-05-06
-0.02874552655846909,0.30161904593379907,-0.4797011334065224,-0.18158528732740598,0.168611786939944,0.11171971293478944,2012,19,2012-05-13
-0.16396933966331345,-0.30492433776787164,-0.586351273819091,-0.07722927462699895,0.07203980557180098,-0.10525444787230331,2012,20,2012-05-20
-0.11172745073831591,0.4585733907542519,-0.06634000710513353,-0.0855665978269134,-0.03307094652126355,0.03415692084477852,2012,21,2012-05-27
0.18801686938861173,0.2852388904776964,-0.07466466783239901,0.05916749287570798,-0.2309610681417457,-0.154372042608706,2012,22,2012-06-03
0.09970194142547328,0.4081625033748695,0.0809955772422738,-0.20191107385021512,-0.13120033848008072,-0.011958249778519284,2012,23,2012-06-10
-0.021428735630959424,0.6605948770839637,-0.2551003282075361,0.23476847014512287,-0.009303560104086301,0.14397011162673073,2012,24,2012-06-17
0.3664552605052463,0.02519552590176283,-0.2702884533773607,-0.2685493114483962,0.13484057640264147,0.1118313600423628,2012,25,2012-06-24
-0.013268548842408308,0.17097963993013676,0.10792452866802447,0.22383650081883333,0.134380654305586,0.20073893768438997,2012,26,2012-07-01
0.025333210462723854,0.4893808470918724,-0.3478737835755625,-0.18618421311314629,-0.056255090306507355,0.0796699491024314,2012,27,2012-07-08
0.005058214532201601,0.42506637794296637,-0.10457405765664732,0.1338359544081431,0.26952207397385186,0.13192322356236436,2012,28,2012-07-15
0.040361048764430904,0.16658156276881678,-0.1306447470009977,-0.06481055912593543,-0.004606849964608278,0.013231077668843877,2012,29,2012-07-22
0.6198371848369212,0.39218325775358304,-1.0844934162050732,-0.03521071900989377,0.2658298632790722,0.20171770509218062,2012,30,2012-07-29
0.35181676509598797,0.40147128708209273,-0.19930689671108595,-0.26502057849398275,0.2795838520608791,0.1588824382903486,2012,31,2012-08-05
0.8593250878822334,0.3682749860987932,-0.21311546028803555,-0.1782299965142915,0.22985226297615705,0.22009528131994338,2012,32,2012-08-12
0.8070345334150786,0.603854407825789,0.11727497289064992,-0.1831904429779575,0.26331928773810376,0.279635397337554,2012,33,2012-08-19
0.3421183739083268,-0.3786365896100436,-0.7072040948208019,-0.13908786771679194,-0.06383080192093211,0.21761227276006578,2012,34,2012-08-26
0.4941913030708521,0.3309912731113757,0.38553888898692346,0.10634036376346445,-0.05330584813666785,0.07652107565568775,2012,35,2012-09-02
0.6675981039004534,0.011057317113259708,-0.3124695991235547,-0.2689926766932973,-0.006596486540209723,0.06683233777319009,2012,36,2012-09-09
0.6189474680606891,-0.3097227700477427,-0.22030977163294646,-0.03890140597151898,0.07951112570888119,0.14590813473413405,2012,37,2012-09-16
1.0229384001413233,-0.4093573732356191,-0.30152789261274465,-0.08799172392050615,-0.1290354035203678,-0.06690841438012313,2012,38,2012-09-23
0.5332438599164985,-0.3606267416105908,-0.028998187612186442,-0.0042612147659459,-0.04368759718285464,0.125081100240776,2012,39,2012-09-30
0.39152493642530606,0.23293175655390738,0.03724858929552647,0.20253046016866622,0.003728025788844333,0.17543999297277094,2012,40,2012-10-07
